epoch	event	detail
1786612355.957935847	fairshare_reset_started	
1786612356.139399688	fairshare_reset_verified	
1786612356.189233645	benchmark_user_row_primed	
1786612356.416175780	boundary_before_captured	
1786612356.428385720	periodic_series_seeded	1786612356.358215130
1786612356.480880319	t0_and_submit	1786612356.433131385
1786612356.484384350	sbatch_returned	1456493
1786615297.900463399	handoff_received	
1786615297.932186134	batch_handoff_finished	0
1786615297.977578125	drain_wait_finished	0
1786615297.990257884	pipeline_artifacts_ready	
1786615298.231578857	validation_finished	0
1786615328.456728862	boundary_after_captured	
1786615328.467394352	periodic_series_terminated	1786615328.407679421
1786615328.995424464	collection_complete	
