task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1	55/7d4b2f	1456494	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786612376387	1786612384961	1786612394853	18466	14869	94.2	881831936	881831936	1113587712	1113587712	2004894176	583409348	1
2	3c/fb47b2	1456495	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786612376479	1786612385156	1786612394982	18503	7999	92.6	482144256	482144256	560533504	560533504	1052324071	306868728	1
3	42/330ef0	1456496	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786612395311	1786612404853	1786612404857	9546	64	23.8	3309568	3309568	4468736	4468736	954349	3633	1
4	3f/ee5723	1456497	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786612395396	1786612404861	1786612404910	9514	69	23.1	3309568	3309568	4468736	4468736	2129281	6943	1
5	d9/7691d2	1456498	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786612405137	1786612414852	1786612414855	9718	174	20.9	3313664	3313664	4468736	4468736	675487	6843	1
6	90/11f9bc	1456499	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786612405169	1786612414860	1786612414889	9720	115	22.3	3309568	3309568	4468736	4468736	805821	2412	1
7	4f/e81e97	1456500	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786612405236	1786612414924	1786612414950	9714	137	25.2	3313664	3313664	4468736	4468736	678790	6923	1
8	bd/a54974	1456501	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786612405818	1786612414984	1786612415009	9191	116	22.1	3309568	3309568	4468736	4468736	805723	2400	1
40	18/77c94a	1456502_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434933	1786612454885	33271	22550	77.2	181342208	181530624	1402720256	1402904576	28252218	42958	1
90	8c/6e279e	1456502_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435047	1786612455054	33440	17701	76.8	144982016	170020864	1191112704	1216299008	19442872	39070	1
131	3d/e97dee	1456602_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612435163	1786612455110	28173	23455	78.3	157032448	182079488	1377865728	1403060224	28269794	53433	1
71	a4/7581cd	1456502_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435005	1786612464900	43286	24036	76.1	154279936	179310592	1274523648	1299709952	23160088	101902	1
162	83/d22d55	1456602_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435243	1786612464993	38055	24460	77.4	179118080	179511296	1299652608	1299857408	23201863	139685	1
181	54/4e4f5e	1456602_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435353	1786612465031	38093	19029	78.4	144384000	169443328	1191112704	1216303104	19434911	20347	1
253	31/ead49e	1456702_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445457	1786612465278	33662	25862	77.8	154492928	179531776	1274695680	1299881984	23279768	228125	1
272	c2/177539	1456702_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445468	1786612465307	33691	18649	80.2	144400384	169459712	1191112704	1216303104	19450191	37573	1
404	28/48d5c4	1456802_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445730	1786612465448	29580	21435	82.5	181645312	181833728	1402867712	1403052032	28248629	28663	1
313	fe/ee28e6	1456802_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435867	1786612445518	1786612475003	39136	27815	77.3	184360960	184725504	1403125760	1403555840	29352179	1286191	1
344	14/fe4ae0	1456802_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445570	1786612475043	39175	25342	76.5	154017792	179060736	1274675200	1299865600	23255231	200613	1
454	7d/562267	1456902_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445844	1786612475125	35923	19244	73.9	144449536	169480192	1191116800	1216303104	19431268	16097	1
222	16/a8c9fe	1456702_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445376	1786612484994	53378	27366	71.7	157470720	182530048	1377869824	1403060224	28287779	74797	1
268	07/adc651	1456702_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435465	1786612485042	53426	49726	80.2	168775680	193810432	1219837952	1245024256	21235052	435443	1
270	80/9cccde	1456702_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435468	1786612485047	53431	48140	80.9	198213632	198381568	1244823552	1245011968	21134036	230375	1
363	30/c3ccec	1456802_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445596	1786612485133	49265	20900	72.4	144662528	169717760	1191116800	1216303104	19443558	30543	1
435	76/be8f20	1456902_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445815	1786612485195	45993	23656	76.0	178737152	178864128	1299652608	1299836928	23159888	92783	1
495	68/3f78e2	1456902_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612446003	1786612485244	46042	24199	71.4	182046720	182177792	1402867712	1403056128	28276764	61837	1
80	91/6abce0	1456502_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435026	1786612494924	73310	53680	76.8	167874560	192917504	1237741568	1262919680	22055956	423954	1
86	5e/b1472a	1456502_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612444992	1786612494935	73321	48011	75.2	193323008	193495040	1244807168	1244991488	20979934	168484	1
88	0b/792209	1456502_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612445002	1786612494941	73327	48056	75.6	197824512	197959680	1244860416	1244942336	21316876	437082	1
