task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2	a8/01e36e	ƒ5XtyePZ	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786510807896	1786510811925	1786510821734	13838	10021	82.8	511610880	511610880	590163968	590163968	1052324104	306868729	1
1	42/37d561	ƒ5S3UUrb	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786510807673	1786510811748	1786510826752	19079	16811	93.6	809381888	809381888	1041154048	1041154048	2004894205	583409349	1
3	85/08a8ee	ƒBsSVbVq	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786510822275	1786510826888	1786510826904	4629	133	13.3	5357568	5357568	12546048	12546048	2129359	6944	1
4	72/6b6ef4	ƒE2Jj78K	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786510827159	1786510831751	1786510831754	4595	144	12.4	5357568	5357568	12546048	12546048	954344	3633	1
5	78/b31e1e	ƒEKL6roy	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786510827825	1786510831816	1786510831818	3993	182	20.2	13643776	13643776	21082112	21082112	678815	6921	1
6	d8/08066f	ƒECRpCis	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786510827556	1786510831784	1786510831815	4259	174	15.7	3309568	3309568	4468736	4468736	805750	2398	1
7	ad/59d5d8	ƒGB9UdUT	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786510832043	1786510836733	1786510836910	4867	190	19.3	13643776	13643776	21082112	21082112	675517	6841	1
8	1a/6d6fbf	ƒGGVL3NX	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786510832252	1786510836929	1786510836965	4713	133	19.9	3309568	3309568	4468736	4468736	805853	2410	1
76	2e/73e953	ƒSiK8ZVH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786510855957	1786510857030	1786510862266	6309	2092	58.3	268558336	268558336	1562628096	1562628096	30464246	1330	1
129	cd/b743dd	ƒVawqqbD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786510862494	1786510866919	1786510866922	4428	1547	66.5	270450688	270450688	1562628096	1562628096	30464296	1330	1
23	ae/836402	ƒYvBtE47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786510870049	1786510872494	1786510872496	2447	1599	71.8	270708736	270708736	1562628096	1562628096	30455992	1329	1
182	00/dba9a4	ƒmf4LHyh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786510898962	1786510901830	1786510901832	2870	1836	65.4	269905920	269905920	1562628096	1562628096	30464215	1329	1
106	58/8177d8	ƒWSXypJB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786510864417	1786510866929	1786510906770	42353	40116	91.4	288428032	299540480	1497370624	1508638720	30254078	92818	1
53	e8/05742c	ƒcf6m9UK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786510878540	1786510881804	1786510916790	38250	37701	93.5	287760384	298864640	1497395200	1508655104	30279605	129347	1
94	d1/670a54	ƒUP7Xfh9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786510859755	1786510862589	1786510926771	67016	63860	92.3	277377024	281980928	1438269440	1442926592	26130331	309318	1
159	80/a54bda	ƒfeQRC8F	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786510885317	1786510886826	1786510926814	41497	40614	93.4	288583680	299704320	1497370624	1508638720	30280916	121511	1
288	e5/a8a79d	ƒw3BGhp3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786510920231	1786510921878	1786510926878	6647	1489	64.4	271527936	271527936	1562628096	1562628096	30464257	1329	1
41	2f/66dccf	ƒY6D9U6s	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786510868178	1786510872458	1786510931775	63597	58846	94.3	276860928	281468928	1438269440	1443033088	26096641	279966	1
235	37/061b73	ƒyBQSXPu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786510925090	1786510926894	1786510931864	6774	1594	68.4	269635584	269635584	1562628096	1562628096	30464258	1330	1
212	90/eca436	ƒhJk8XFu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786510889092	1786510891818	1786510937028	47936	42367	93.3	288669696	299802624	1497374720	1508638720	30294155	136049	1
114	78/583616	ƒNdYKG79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786510846695	1786510846909	1786510941750	95055	92629	80.9	268791808	268791808	1406849024	1406849024	1442660173	36739	1
