task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2	00/7231b0	1461417	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786615350230	1786615358818	1786615368819	18589	8054	91.9	482144256	482144256	560533504	560533504	1052324078	306868728	1
1	25/85b0bb	1461418	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786615350400	1786615358971	1786615368855	18455	14983	93.6	881831936	881831936	1113587712	1113587712	2004894183	583409348	1
4	94/2c04a2	1461419	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786615369233	1786615378818	1786615378824	9591	70	23.2	3309568	3309568	4468736	4468736	954357	3633	1
3	10/41d2a7	1461420	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786615369297	1786615378829	1786615378867	9570	91	18.7	5357568	5357568	12546048	12546048	2129287	6943	1
5	f3/446d20	1461421	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786615379122	1786615388817	1786615388820	9698	123	28.0	3313664	3313664	4468736	4468736	675493	6842	1
6	b0/ff93c6	1461422	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786615379215	1786615388824	1786615388899	9684	115	22.4	3309568	3309568	4468736	4468736	805829	2411	1
8	c2/b8e73d	1461423	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786615379295	1786615388933	1786615388942	9647	115	22.2	3309568	3309568	4468736	4468736	805729	2399	1
7	c3/9284b5	1461424	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786615379803	1786615388955	1786615388974	9171	119	28.9	3313664	3313664	4468736	4468736	678795	6922	1
40	1e/79be0e	1461456	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615407306	1786615418846	1786615438841	31535	18270	89.5	181342208	181530624	1402720256	1402904576	28252223	42958	1
71	35/098110	1461487	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786615425967	1786615428947	1786615458886	32919	19404	90.2	154279936	179310592	1274523648	1299709952	23160094	101902	1
