epoch	event	detail
1786641548.074963242	fairshare_reset_started	
1786641548.245467452	fairshare_reset_verified	
1786641548.288223327	benchmark_user_row_primed	
1786641548.511227116	boundary_before_captured	
1786641548.523115372	periodic_series_seeded	1786641548.452299118
1786641548.574639866	t0_and_submit	1786641548.527588499
1786641548.578248569	sbatch_returned	1466339
1786657997.554864348	handoff_received	
1786657997.618898079	batch_handoff_finished	0
1786657997.687034536	drain_wait_finished	0
1786657997.699487500	pipeline_artifacts_ready	
1786657998.023711447	validation_finished	0
1786658028.275564687	boundary_after_captured	
1786658028.286453483	periodic_series_terminated	1786658028.229715315
1786658029.244389309	collection_complete	
