task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1	e5/9f4a3e	2	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786641572356	1786641575128	1786641595116	22760	14709	95.4	756936704	756936704	988651520	988651520	2004894307	583409351	1
2	25/f8b99c	1	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Elgaria_multicarinata_webbii)	COMPLETED	0	1786641571854	1786641575104	1786641595076	23222	14577	96.1	615149568	615149568	669728768	669728768	1813004090	521617004	1
3	6e/9ac53c	3	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Elgaria_multicarinata_webbii)	COMPLETED	0	1786641595391	1786641600076	1786641600079	4688	94	27.2	5357568	5357568	12546048	12546048	371346	1835	1
4	e3/2f89b6	4	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786641595478	1786641600083	1786641600110	4632	53	56.1	3309568	3309568	4468736	4468736	954479	3636	1
5	fa/f16b86	5	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Elgaria_multicarinata_webbii (query))	COMPLETED	0	1786641600348	1786641605075	1786641605078	4730	98	43.0	10625024	10625024	18411520	18411520	673842	5933	1
6	72/561a23	6	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Elgaria_multicarinata_webbii)	COMPLETED	0	1786641600411	1786641605092	1786641605112	4701	107	48.9	5029888	5029888	8937472	8937472	806138	2436	1
8	cb/63b11d	7	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786641600437	1786641605145	1786641605154	4717	108	48.0	5029888	5029888	8937472	8937472	805951	2418	1
7	fe/fb1c8e	8	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786641600480	1786641605189	1786641605250	4770	229	28.1	11534336	11534336	18833408	19582976	675621	6849	1
33	e9/7638e9	33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641609082	1786641610284	1786641630156	21074	16138	87.0	280088576	281534464	1591291904	1592893440	31304182	273861	1
85	f9/568b9f	85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786641613434	1786641615264	1786641635182	21748	19120	64.6	273444864	274714624	1434923008	1436348416	24960136	186261	1
116	19/79749f	116	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641615356	1786641620224	1786641635226	19870	17754	70.7	281911296	282124288	1592659968	1592799232	31384231	354913	1
