task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2	54/0d6898	1466349	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Elgaria_multicarinata_webbii)	COMPLETED	0	1786658051448	1786658059785	1786658069714	18266	14209	91.7	750317568	750317568	804827136	804827136	1813003980	521617001	1
1	d6/1255de	1466350	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786658051595	1786658059812	1786658069784	18189	15232	91.9	886697984	886697984	1118494720	1118494720	2004894197	583409348	1
3	5e/4fddc2	1466351	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Elgaria_multicarinata_webbii)	COMPLETED	0	1786658070177	1786658079709	1786658079713	9536	106	8.1	3309568	3309568	4468736	4468736	371234	1831	1
4	94/5cd281	1466352	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786658070260	1786658079727	1786658079750	9490	99	8.7	5357568	5357568	12546048	12546048	954369	3632	1
5	e5/8237fc	1466353	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Elgaria_multicarinata_webbii (query))	COMPLETED	0	1786658079919	1786658089709	1786658089712	9793	162	16.8	3313664	3313664	4468736	4468736	673730	5928	1
6	7c/fb0a3e	1466354	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Elgaria_multicarinata_webbii)	COMPLETED	0	1786658080000	1786658089716	1786658089746	9746	128	20.6	3309568	3309568	4468736	4468736	806028	2431	1
8	87/1d20bc	1466355	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786658080061	1786658089821	1786658089830	9769	124	20.6	3309568	3309568	4468736	4468736	805842	2413	1
7	75/4612dc	1466356	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786658080742	1786658089843	1786658089909	9167	136	25.9	3313664	3313664	4468736	4468736	675509	6844	1
33	b4/58baba	1466357_24	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786658097402	1786658109817	1786658119739	22337	11750	72.5	280027136	281473024	1591291904	1592893440	31304070	273857	1
168	ea/56abd2	1466457_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786658102904	1786658110081	1786658129914	27010	13938	67.5	274358272	275648512	1434927104	1436364800	24908272	122242	1
199	e3/5472f6	1466457_90	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786658102904	1786658120159	1786658129997	27093	14779	61.7	280440832	281874432	1591291904	1592872960	31350383	315884	1
85	5d/0a3e8f	1466357_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786658097402	1786658119848	1786658139765	42363	19103	48.2	273440768	274710528	1434923008	1436348416	24960025	186257	1
116	0f/eef5ca	1466457_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786658102903	1786658119954	1786658139808	36905	19078	46.6	280707072	282124288	1591320576	1592799232	31384121	354909	1
251	f7/d8570d	1466557_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786658108826	1786658120250	1786658140032	31206	14837	60.4	273776640	275058688	1434931200	1436368896	24946088	164938	1
282	b1/93b3f5	1466557_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786658108827	1786658120328	1786658140074	31247	16947	52.4	280608768	282042368	1591308288	1592889344	31304912	267106	1
65	46/af4648	1466357_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786658097402	1786658109899	1786658149742	52340	38722	67.4	281993216	282284032	1517723648	1517899776	34116665	6813592	1
91	7d/9b731d	1466357_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786658097402	1786658119855	1786658149765	52363	35487	40.4	268185600	268185600	1406783488	1406783488	271129290	7266	1
174	30/7b17b7	1466457_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786658102904	1786658120091	1786658149907	47003	35511	41.6	256589824	256589824	1405673472	1405673472	271218318	6027	1
257	3e/1f7958	1466557_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786658108826	1786658120258	1786658150260	41434	35691	42.7	244191232	244191232	1405673472	1405673472	271233778	13665	1
334	4b/dea0ff	1466657_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786658115069	1786658120410	1786658150433	35364	14983	63.2	274173952	275484672	1434902528	1436344320	24879816	91804	1
397	6a/11e7fe	1466657_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786658115070	1786658120558	1786658150490	35420	30959	74.5	280838144	281116672	1517449216	1517596672	33380884	5997147	1
417	6d/7e8c21	1466757_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786658125098	1786658140231	1786658150831	25733	11535	78.6	272531456	273838080	1434918912	1436356608	25021855	245568	1
148	44/9e8f05	1466457_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786658102904	1786658110017	1786658159883	56979	39415	71.3	283168768	283168768	1518174208	1518206976	34358912	7091321	1
