epoch	event	detail
1786470228.182918693	fairshare_reset_started	
1786470228.548107146	fairshare_reset_verified	
1786470228.602233603	benchmark_user_row_primed	
1786470228.802831669	boundary_before_captured	
1786470228.815680564	periodic_series_seeded	1786470228.746747253
1786470228.873310316	t0_and_submit	1786470228.820965353
1786470228.877126764	sbatch_returned	1446476
1786478152.792567908	handoff_received	
1786478152.824246767	batch_handoff_finished	0
1786478152.869849750	drain_wait_finished	0
1786478152.884240855	pipeline_artifacts_ready	
1786478153.171397795	validation_finished	0
1786478183.328162128	boundary_after_captured	
1786478183.339929067	periodic_series_terminated	1786478183.277474060
1786478184.051267063	collection_complete	
