task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2	22/faf3df	1446478	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Gallus_gallus)	COMPLETED	0	1786470253625	1786470261284	1786470271130	17505	8058	91.5	482144256	482144256	560533504	560533504	1052324058	306868728	1
1	ad/f319d1	1446477	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786470253285	1786470261127	1786470281142	27857	22290	62.9	903458816	903458816	1135140864	1135140864	2004894163	583409348	1
3	4c/ffc80c	1446479	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Gallus_gallus)	COMPLETED	0	1786470271509	1786470281169	1786470281212	9703	160	11.3	5357568	5357568	12546048	12546048	2129267	6943	1
4	5c/d78376	1446480	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786470281502	1786470291127	1786470291131	9629	393	7.3	5357568	5357568	12546048	12546048	954335	3632	1
6	e8/7c12a0	1446481	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Gallus_gallus)	COMPLETED	0	1786470281804	1786470291148	1786470291186	9382	148	12.1	3309568	3309568	4468736	4468736	805709	2397	1
5	a8/4f3bb3	1446482	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Gallus_gallus (query))	COMPLETED	0	1786470282249	1786470291200	1786470291245	8996	274	10.3	13778944	13778944	21229568	21229568	678773	6920	1
7	5f/b94937	1446483	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786470291461	1786470301128	1786470301131	9670	179	20.4	13778944	13778944	21229568	21229568	675471	6840	1
8	62/85062a	1446484	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786470291787	1786470301153	1786470301208	9421	242	11.6	1458176	1458176	4468736	4468736	805808	2409	1
23	5e/7eb21b	1446500	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470309680	1786470321168	1786470341175	31495	21634	4.6	274366464	274366464	1562714112	1562714112	30455984	1328	1
129	62/146fa6	1446605	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470372931	1786470381235	1786470391303	18372	6679	17.0	268255232	268255232	1562865664	1562865664	30464217	1329	1
76	2a/78c5f4	1446553	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470341624	1786470351188	1786470401203	59579	50698	2.9	44208128	44208128	374689792	374689792	30464206	1328	1
53	79/f3b9b1	1446529	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470327055	1786470331301	1786470411157	84102	77039	46.1	287633408	298737664	1497481216	1508741120	30279515	129346	1
41	d2/0f1ae5	1446517	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470319789	1786470331271	1786470421199	101410	87386	62.8	276733952	281341952	1438355456	1443119104	26096635	279966	1
182	0c/3de476	1446658	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470407808	1786470411302	1786470421423	13615	6977	16.0	269107200	269107200	1562865664	1562865664	30464222	1329	1
106	e0/138307	1446582	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470359664	1786470371213	1786470451348	91684	81698	45.4	288440320	299552768	1497608192	1508876288	30254072	92818	1
159	d4/9b180e	1446635	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470391540	1786470401422	1786470451533	59993	46349	82.3	288595968	299716608	1497608192	1508876288	30280886	121510	1
147	e0/7bdfde	1446623	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470383905	1786470391381	1786470461214	77309	69584	85.3	282251264	282284032	1443295232	1443295232	26153178	336698	1
235	90/f83c67	1446711	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470441064	1786470451639	1786470461329	20265	8160	15.1	272621568	272621568	1562865664	1562865664	30464228	1329	1
94	34/efa382	1446570	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470352017	1786470361184	1786470471255	119238	106783	56.0	277389312	281993216	1438507008	1443164160	26130324	309318	1
28	41/d0a008	1446504	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786470312125	1786470321176	1786470471146	159021	148978	80.5	298459136	298622976	1533632512	1533632512	31931175	969141	1
212	39/939de7	1446688	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470428064	1786470441332	1786470481250	53186	47536	83.2	299491328	299814912	1508683776	1508876288	30294078	136048	1
288	ec/06ed0d	1446764	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786470472790	1786470481317	1786470491400	18610	7569	15.2	269918208	269918208	1562865664	1562865664	30464206	1329	1
37	78/58497e	1446513	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786470317689	1786470321205	1786470501156	183467	173169	78.7	285798400	296869888	1445138432	1456361472	28258612	618139	1
39	c7/029511	1446516	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786470319170	1786470331269	1786470501170	182000	171628	79.5	285589504	296898560	1445396480	1456857088	28306541	591191	1
200	39/cb9b8a	1446676	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786470419963	1786470431337	1786470501351	81388	69100	87.7	277323776	281939968	1438490624	1443254272	26097352	272602	1
55	89/7e5838	1446531	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786470328379	1786470331304	1786470511269	182890	176020	71.9	281960448	293195776	1419386880	1430773760	27074716	451181	1
265	4b/d8ab1d	1446741	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786470458963	1786470461382	1786470511433	52470	40488	79.7	286318592	297435136	1497616384	1508880384	30300006	145342	1
35	17/199767	1446511	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786470316196	1786470321199	1786470521149	204953	190896	81.0	315977728	315977728	1490575360	1490575360	50344333	24733225	1
