task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2	78/c74232	ƒ4b3SDdZ	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT	PREPARE_QUERY_GENOME:FA_TO_TWO_BIT (Elgaria_multicarinata_webbii)	COMPLETED	0	1786663776525	1786663780585	1786663795587	19062	15058	93.3	724365312	724365312	778944512	778944512	1813004127	521617004	1
1	82/68641a	ƒ4iKxgwq	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT	PREPARE_TARGET_GENOME:FA_TO_TWO_BIT (Myuchelys_georgesi)	COMPLETED	0	1786663776803	1786663780767	1786663795594	18791	15034	93.0	886697984	886697984	1118494720	1118494720	2004894387	583409351	1
3	a5/9ee92f	ƒDDXfmRH	PREPARE_QUERY_GENOME:TWO_BIT_INFO	PREPARE_QUERY_GENOME:TWO_BIT_INFO (Elgaria_multicarinata_webbii)	COMPLETED	0	1786663796098	1786663800585	1786663800588	4490	70	22.9	3309568	3309568	4468736	4468736	371423	1835	1
4	97/63d566	ƒDMWDuLs	PREPARE_TARGET_GENOME:TWO_BIT_INFO	PREPARE_TARGET_GENOME:TWO_BIT_INFO (Myuchelys_georgesi)	COMPLETED	0	1786663796410	1786663800590	1786663800592	4182	81	19.6	3309568	3309568	4468736	4468736	954402	3633	1
6	b2/e7ffcc	ƒFSqs85m	PREPARE_QUERY_GENOME:EXTRACT_CHROMS	PREPARE_QUERY_GENOME:EXTRACT_CHROMS (Elgaria_multicarinata_webbii)	COMPLETED	0	1786663801157	1786663805590	1786663805592	4435	127	20.3	3309568	3309568	4468736	4468736	806175	2428	1
5	1b/6ae0c6	ƒFM3Kw7V	LASTZ_ALIGNMENT:PARTITION_QUERY	LASTZ_ALIGNMENT:PARTITION_QUERY (Elgaria_multicarinata_webbii (query))	COMPLETED	0	1786663800931	1786663805585	1786663805588	4657	124	27.9	3313664	3313664	4468736	4468736	673872	5925	1
8	83/fc6ebc	ƒFfoWqxb	PREPARE_TARGET_GENOME:EXTRACT_CHROMS	PREPARE_TARGET_GENOME:EXTRACT_CHROMS (Myuchelys_georgesi)	COMPLETED	0	1786663801664	1786663805598	1786663805601	3937	111	23.2	3309568	3309568	4468736	4468736	806032	2410	1
7	6f/fa02a6	ƒFZPPxE3	LASTZ_ALIGNMENT:PARTITION_TARGET	LASTZ_ALIGNMENT:PARTITION_TARGET (Myuchelys_georgesi (target))	COMPLETED	0	1786663801412	1786663805594	1786663805596	4184	124	27.8	3313664	3313664	4468736	4468736	675694	6841	1
33	95/f6a08f	ƒMhUjT5q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663815347	1786663815917	1786663825946	10599	9283	88.1	281247744	281526272	1592467456	1592655872	31304259	273860	1
93	56/6042ff	ƒP6mE5EP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663818524	1786663821038	1786663831010	12486	9984	83.7	281903104	282116096	1592496128	1592561664	31384150	354909	1
65	e2/3e65e3	ƒQ6B2GAs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663820771	1786663826342	1786663850607	29836	27766	92.6	282046464	282337280	1517649920	1517826048	34116851	6813595	1
155	ca/98f5a9	ƒemBQ1PD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663854068	1786663855655	1786663865654	11586	9691	88.0	280985600	281866240	1592426496	1592635392	31350253	315881	1
125	b3/453f3a	ƒZ8FeP4s	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663841277	1786663846910	1786663875637	34360	29957	91.9	282619904	282890240	1517772800	1517940736	34358784	7091318	1
25	c3/03ba3b	ƒNPdozoZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786663816915	1786663820966	1786663895606	78691	75448	95.1	303808512	303951872	1610805248	1610829824	39037219	6281529	1
219	45/0587b0	ƒrpjh7tT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663881438	1786663885706	1786663895711	14273	9415	87.8	281677824	282034176	1592483840	1592651776	31304929	267106	1
285	a0/ec2969	ƒrXE9brF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786663880753	1786663885703	1786663895708	14955	13141	88.5	280174592	280174592	1592614912	1592750080	31901221	924340	1
187	6e/bb3c79	ƒjxd3yjm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786663865863	1786663870679	1786663900678	34815	33997	92.9	284704768	284704768	1518931968	1519063040	36321985	9311023	1
45	05/3ae650	ƒPpjZjxb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786663820167	1786663821094	1786663915611	95444	90667	94.9	310411264	310411264	1568047104	1568231424	33640747	765805	1
