epoch	event	detail
1786662744.100689521	fairshare_reset_started	
1786662744.274368932	fairshare_reset_verified	
1786662744.321025814	benchmark_user_row_primed	
1786662744.507826803	boundary_before_captured	
1786662744.518845951	periodic_series_seeded	1786662744.453792324
1786662744.568609604	t0_and_submit	1786662744.523146457
1786662744.572101163	sbatch_returned	1474005
1786668807.501399838	handoff_received	
1786668807.531582061	batch_handoff_finished	0
1786668807.600440124	drain_wait_finished	0
1786668807.613786255	pipeline_artifacts_ready	
1786668807.941940952	validation_finished	0
1786668838.131791418	boundary_after_captured	
1786668838.142996058	periodic_series_terminated	1786668838.079788750
