epoch	event	detail
1786496950.650043782	fairshare_reset_started	
1786496950.822185977	fairshare_reset_verified	
1786496950.892208940	benchmark_user_row_primed	
1786496951.072621575	boundary_before_captured	
1786496951.083328038	periodic_series_seeded	1786496951.020292747
1786496951.132246993	t0_and_submit	1786496951.087892844
1786496951.135805086	sbatch_returned	1456479
1786510758.223370627	handoff_received	
1786510758.253613630	batch_handoff_finished	0
1786510758.301625879	drain_wait_finished	0
1786510758.316199606	pipeline_artifacts_ready	
1786510758.586775842	validation_finished	0
1786510788.758355007	boundary_after_captured	
1786510788.769622538	periodic_series_terminated	1786510788.706707430
1786510789.778786449	collection_complete	
