epoch	event	detail
1786411870.362952482	fairshare_reset_started	
1786411870.577841540	fairshare_reset_verified	
1786411870.630091924	benchmark_user_row_primed	
1786411870.826277537	boundary_before_captured	
1786411870.836600683	periodic_series_seeded	1786411870.772318344
1786411870.887745812	t0_and_submit	1786411870.841671755
1786411870.891306927	sbatch_returned	1446470
1786425738.132207913	handoff_received	
1786425738.161978858	batch_handoff_finished	0
1786425743.274679725	drain_wait_finished	0
1786425743.288792664	pipeline_artifacts_ready	
1786425743.562637818	validation_finished	0
1786425773.729226531	boundary_after_captured	
1786425773.739564923	periodic_series_terminated	1786425773.679052036
1786425774.805115691	collection_complete	
