venue,replicate,backend,baseline_backend,ordinary_censored_substitution,walltime_h_ratio_to_native,first_task_start_delay_h_ratio_to_native,first_task_to_endpoint_s_ratio_to_native,allocation_wait_s_ratio_to_native,main_job_runtime_s_ratio_to_native,benchmark_rpc_count_ratio_to_native,benchmark_rpc_processing_s_ratio_to_native,benchmark_rpc_count_per_1000_endpoint_tasks_ratio_to_native,benchmark_rpc_processing_s_per_1000_endpoint_tasks_ratio_to_native,observer_rpc_count_ratio_to_native,observer_rpc_processing_s_ratio_to_native,rpc_boundary_lag_s_ratio_to_native,walltime_h_ratio_to_native_median,walltime_h_ratio_to_native_min,walltime_h_ratio_to_native_max,first_task_start_delay_h_ratio_to_native_median,first_task_start_delay_h_ratio_to_native_min,first_task_start_delay_h_ratio_to_native_max,first_task_to_endpoint_s_ratio_to_native_median,first_task_to_endpoint_s_ratio_to_native_min,first_task_to_endpoint_s_ratio_to_native_max,allocation_wait_s_ratio_to_native_median,allocation_wait_s_ratio_to_native_min,allocation_wait_s_ratio_to_native_max,main_job_runtime_s_ratio_to_native_median,main_job_runtime_s_ratio_to_native_min,main_job_runtime_s_ratio_to_native_max,benchmark_rpc_count_ratio_to_native_median,benchmark_rpc_count_ratio_to_native_min,benchmark_rpc_count_ratio_to_native_max,benchmark_rpc_processing_s_ratio_to_native_median,benchmark_rpc_processing_s_ratio_to_native_min,benchmark_rpc_processing_s_ratio_to_native_max,benchmark_rpc_count_per_1000_endpoint_tasks_ratio_to_native_median,benchmark_rpc_count_per_1000_endpoint_tasks_ratio_to_native_min,benchmark_rpc_count_per_1000_endpoint_tasks_ratio_to_native_max,benchmark_rpc_processing_s_per_1000_endpoint_tasks_ratio_to_native_median,benchmark_rpc_processing_s_per_1000_endpoint_tasks_ratio_to_native_min,benchmark_rpc_processing_s_per_1000_endpoint_tasks_ratio_to_native_max,observer_rpc_count_ratio_to_native_median,observer_rpc_count_ratio_to_native_min,observer_rpc_count_ratio_to_native_max,observer_rpc_processing_s_ratio_to_native_median,observer_rpc_processing_s_ratio_to_native_min,observer_rpc_processing_s_ratio_to_native_max,rpc_boundary_lag_s_ratio_to_native_median,rpc_boundary_lag_s_ratio_to_native_min,rpc_boundary_lag_s_ratio_to_native_max
dev,1,native,native,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev,2,native,native,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev,3,native,native,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev,1,jobarray,native,False,0.7950700594763542,0.7921965632704645,1.0000798759608265,1.2497493618309476,0.7955250908547261,0.0689453125,0.06749571999145086,0.06894531250000001,0.06749571999145086,0.9946654701366039,0.981729839225323,1.3024379383835345,0.7950700594763542,0.6738533497765642,0.8173396829131935,0.7921965632704645,0.6717566748026498,0.8147335949470753,0.9999400906425768,0.9992840519985502,1.0000798759608265,0.9286611934237903,0.42039082460865956,1.2497493618309476,0.7955250908547261,0.67470045395363,0.8180886600483868,0.0689453125,0.0583741429970617,0.09236201449544694,0.06749571999145086,0.06284805623261766,0.07566587980657197,0.06894531250000001,0.0583741429970617,0.09236201449544694,0.06749571999145086,0.06284805623261766,0.07566587980657198,0.9946654701366039,0.9930804219490952,0.9952451708766716,0.9815893101705965,0.9620089003015391,0.981729839225323,0.8585631770245051,0.8066317196781467,1.3024379383835345
dev,2,jobarray,native,False,0.6738533497765642,0.6717566748026498,0.9992840519985502,0.42039082460865956,0.67470045395363,0.09236201449544694,0.07566587980657197,0.09236201449544694,0.07566587980657198,0.9930804219490952,0.9620089003015391,0.8066317196781467,0.7950700594763542,0.6738533497765642,0.8173396829131935,0.7921965632704645,0.6717566748026498,0.8147335949470753,0.9999400906425768,0.9992840519985502,1.0000798759608265,0.9286611934237903,0.42039082460865956,1.2497493618309476,0.7955250908547261,0.67470045395363,0.8180886600483868,0.0689453125,0.0583741429970617,0.09236201449544694,0.06749571999145086,0.06284805623261766,0.07566587980657197,0.06894531250000001,0.0583741429970617,0.09236201449544694,0.06749571999145086,0.06284805623261766,0.07566587980657198,0.9946654701366039,0.9930804219490952,0.9952451708766716,0.9815893101705965,0.9620089003015391,0.981729839225323,0.8585631770245051,0.8066317196781467,1.3024379383835345
dev,3,jobarray,native,False,0.8173396829131935,0.8147335949470753,0.9999400906425768,0.9286611934237903,0.8180886600483868,0.0583741429970617,0.06284805623261766,0.0583741429970617,0.06284805623261766,0.9952451708766716,0.9815893101705965,0.8585631770245051,0.7950700594763542,0.6738533497765642,0.8173396829131935,0.7921965632704645,0.6717566748026498,0.8147335949470753,0.9999400906425768,0.9992840519985502,1.0000798759608265,0.9286611934237903,0.42039082460865956,1.2497493618309476,0.7955250908547261,0.67470045395363,0.8180886600483868,0.0689453125,0.0583741429970617,0.09236201449544694,0.06749571999145086,0.06284805623261766,0.07566587980657197,0.06894531250000001,0.0583741429970617,0.09236201449544694,0.06749571999145086,0.06284805623261766,0.07566587980657198,0.9946654701366039,0.9930804219490952,0.9952451708766716,0.9815893101705965,0.9620089003015391,0.981729839225323,0.8585631770245051,0.8066317196781467,1.3024379383835345
dev,1,hyperqueue,native,False,3.8177444232082838,3.857236490584147,1.0001797197216,0.8548971697111899,3.8079543883089606,0.0154296875,0.0015481646199009046,0.0154296875,0.0015481646199009048,0.17633861800777745,0.04198417048755931,1.0053587091048806,3.7218364364466887,1.7521959114444736,3.8177444232082838,3.773413750222028,1.7596228060423635,3.857236490584147,0.5994471285428296,0.10797587325482454,1.0001797197216,0.7634305871897222,0.6416674563783812,0.8548971697111899,3.7101760486457422,1.7511340541780962,3.8079543883089606,0.015279138099902057,0.014495446942947408,0.0154296875,0.0033202819004185323,0.0015481646199009046,0.004119774660258731,0.015279138099902057,0.014495446942947406,0.0154296875,0.003320281900418533,0.0015481646199009048,0.004119774660258731,0.08390292223873204,0.04209813219781283,0.17633861800777745,0.020386861415967555,0.011823690210140425,0.04198417048755931,0.7468060786802458,0.7073036236766395,1.0053587091048806
dev,2,hyperqueue,native,False,1.7521959114444736,1.7596228060423635,0.5994471285428296,0.6416674563783812,1.7511340541780962,0.014495446942947408,0.0033202819004185323,0.014495446942947406,0.003320281900418533,0.04209813219781283,0.011823690210140425,0.7468060786802458,3.7218364364466887,1.7521959114444736,3.8177444232082838,3.773413750222028,1.7596228060423635,3.857236490584147,0.5994471285428296,0.10797587325482454,1.0001797197216,0.7634305871897222,0.6416674563783812,0.8548971697111899,3.7101760486457422,1.7511340541780962,3.8079543883089606,0.015279138099902057,0.014495446942947408,0.0154296875,0.0033202819004185323,0.0015481646199009046,0.004119774660258731,0.015279138099902057,0.014495446942947406,0.0154296875,0.003320281900418533,0.0015481646199009048,0.004119774660258731,0.08390292223873204,0.04209813219781283,0.17633861800777745,0.020386861415967555,0.011823690210140425,0.04198417048755931,0.7468060786802458,0.7073036236766395,1.0053587091048806
dev,3,hyperqueue,native,False,3.7218364364466887,3.773413750222028,0.10797587325482454,0.7634305871897222,3.7101760486457422,0.015279138099902057,0.004119774660258731,0.015279138099902057,0.004119774660258731,0.08390292223873204,0.020386861415967555,0.7073036236766395,3.7218364364466887,1.7521959114444736,3.8177444232082838,3.773413750222028,1.7596228060423635,3.857236490584147,0.5994471285428296,0.10797587325482454,1.0001797197216,0.7634305871897222,0.6416674563783812,0.8548971697111899,3.7101760486457422,1.7511340541780962,3.8079543883089606,0.015279138099902057,0.014495446942947408,0.0154296875,0.0033202819004185323,0.0015481646199009046,0.004119774660258731,0.015279138099902057,0.014495446942947406,0.0154296875,0.003320281900418533,0.0015481646199009048,0.004119774660258731,0.08390292223873204,0.04209813219781283,0.17633861800777745,0.020386861415967555,0.011823690210140425,0.04198417048755931,0.7468060786802458,0.7073036236766395,1.0053587091048806
dev,1,flux,native,False,0.837796780939277,0.8397413206518756,0.6990634397191117,0.9304760918820808,0.8387155536527512,0.0314453125,0.001398693019801494,0.0314453125,0.0013986930198014941,0.017698673845847043,0.004854519900361606,0.8256825500132193,0.8146537258832448,0.3719740737494179,0.837796780939277,0.8177271427404442,0.36988516402451194,0.8397413206518756,0.6961995102677645,0.599309048902552,0.6990634397191117,0.9304760918820808,0.5792156101986478,0.9431746268019617,0.8155064584134366,0.373220554175575,0.8387155536527512,0.030362389813907934,0.028805054822523695,0.0314453125,0.0013010839184316163,0.0012863830755746914,0.001398693019801494,0.030362389813907934,0.028805054822523695,0.0314453125,0.0013010839184316165,0.0012863830755746916,0.0013986930198014941,0.017698673845847043,0.008468015097261201,0.018821198613174838,0.004854519900361606,0.0029865800613731244,0.005029262210460678,0.8256825500132193,0.5066857675077833,0.9948184912231511
