epoch	event	detail
1786478185.300659118	fairshare_reset_started	
1786478185.617773405	fairshare_reset_verified	
1786478185.664415840	benchmark_user_row_primed	
1786478185.872609226	boundary_before_captured	
1786478185.885137611	periodic_series_seeded	1786478185.817629306
1786478185.935707437	t0_and_submit	1786478185.889687628
1786478185.939155504	sbatch_returned	1451468
1786483528.624961492	handoff_received	
1786483528.658789817	batch_handoff_finished	0
1786483528.709087139	drain_wait_finished	0
1786483528.723625722	pipeline_artifacts_ready	
1786483529.006016750	validation_finished	0
1786483559.303376079	boundary_after_captured	
1786483559.314614932	periodic_series_terminated	1786483559.252968098
1786483559.964925954	collection_complete	
