epoch	event	detail
1786596081.846487793	fairshare_reset_started	
1786596082.096684189	fairshare_reset_verified	
1786596082.143455423	benchmark_user_row_primed	
1786596082.391046640	boundary_before_captured	
1786596082.406998579	periodic_series_seeded	1786596082.300167410
1786596082.464439733	t0_and_submit	1786596082.412765543
1786596082.468525291	sbatch_returned	1456486
1786599024.415317452	handoff_received	
1786599024.443687432	batch_handoff_finished	0
1786599024.483346028	drain_wait_finished	0
1786599024.495361915	pipeline_artifacts_ready	
1786599024.674083770	validation_finished	0
1786599054.919815070	boundary_after_captured	
1786599054.932082605	periodic_series_terminated	1786599054.869993476
1786599055.500388748	collection_complete	
